"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip","PC1","PC2","PC3"
"Maine",2022,"Feb",1.09052942474554,1.61962375315949,0.517534059015568,-1.23395197796408,1.03066825581465,0.842503615045074,"Symptoms of Anxiety Disorder or Depressive Disorder",0.420455233186984,-1.5647999325623,-1.38671458381527,1.47593545221386,-2.0666464988639,-1.49182554274768
"Maine",2022,"Feb",1.09052942474554,1.61962375315949,0.517534059015568,-1.23395197796408,1.03066825581465,0.842503615045074,"Symptoms of Anxiety Disorder",-0.166518369584822,-1.5647999325623,-1.38671458381527,1.56811068616506,-2.12993853656927,-1.01181293422667
"Maine",2022,"Jan",1.09052942474554,1.61962375315949,0.248475465185662,-1.05134929920819,0.933119232288304,0.620151180757309,"Symptoms of Anxiety Disorder",0.00612092534806218,-1.5647999325623,-1.59342469354492,1.32553028935913,-2.1192393490053,-1.17172376673306
"Maine",2022,"Jan",1.09052942474554,1.61962375315949,0.248475465185662,-1.05134929920819,0.933119232288304,0.620151180757309,"Symptoms of Depressive Disorder",-1.40952129310159,-1.5647999325623,-1.59342469354492,1.54783526535908,-2.27188485170649,-0.0140462991235802
"Maine",2022,"Jan",1.09052942474554,1.61962375315949,0.248475465185662,-1.05134929920819,0.933119232288304,0.620151180757309,"Symptoms of Anxiety Disorder or Depressive Disorder",0.610358457613156,-1.5647999325623,-1.59342469354492,1.23064401911525,-2.05408578077918,-1.66585439315174
"Maine",2022,"Jul",1.09052942474554,1.61962375315949,0.97594976915601,-1.35707465310929,0.842558554988417,0.514043239122896,"Symptoms of Anxiety Disorder or Depressive Disorder",1.31817956683798,0.698891983885516,0.179520220583728,1.60465909643696,-0.234679164680468,-0.92097166468209
"Maine",2022,"Jul",1.09052942474554,1.61962375315949,0.97594976915601,-1.35707465310929,0.842558554988417,0.514043239122896,"Symptoms of Anxiety Disorder",0.541302739640003,0.698891983885516,0.179520220583728,1.72665572960766,-0.318448038114046,-0.285660859286646
"Maine",2022,"Jul",1.09052942474554,1.61962375315949,0.97594976915601,-1.35707465310929,0.842558554988417,0.514043239122896,"Symptoms of Depressive Disorder",-0.408213382490859,0.698891983885516,0.179520220583728,1.87576272570519,-0.420832216755087,0.490830125085565
"Maine",2022,"Jun",1.09052942474554,1.61962375315949,0.940547231723538,-1.35789246740251,0.876331204645389,1.15649857789992,"Symptoms of Anxiety Disorder or Depressive Disorder",0.420455233186984,0.150222263299425,0.0274205716157418,2.02815067371151,-0.769351381297096,-0.510431243545327
"Maine",2022,"Jun",1.09052942474554,1.61962375315949,0.940547231723538,-1.35789246740251,0.876331204645389,1.15649857789992,"Symptoms of Depressive Disorder",-1.63395237651434,0.150222263299425,0.0274205716157418,2.35076399254071,-0.990873513265894,1.16961288627819
"Maine",2022,"Jun",1.09052942474554,1.61962375315949,0.940547231723538,-1.35789246740251,0.876331204645389,1.15649857789992,"Symptoms of Anxiety Disorder",-0.339157664517706,0.150222263299425,0.0274205716157418,2.14743627058953,-0.851258724209929,0.110761543952442
"Maine",2022,"Mar",1.09052942474554,1.61962375315949,0.737636602107358,-1.29209257650202,0.862553905220401,0.797027455920859,"Symptoms of Depressive Disorder",-1.63395237651434,-1.41510316545569,-1.03844716391383,1.76163875775719,-2.13681519056197,0.392159844940299
"Maine",2022,"Mar",1.09052942474554,1.61962375315949,0.737636602107358,-1.29209257650202,0.862553905220401,0.797027455920859,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0284069336385145,-1.41510316545569,-1.03844716391383,1.50951238253774,-1.96369285213258,-0.920815819543624
"Maine",2022,"Mar",1.09052942474554,1.61962375315949,0.737636602107358,-1.29209257650202,0.862553905220401,0.797027455920859,"Symptoms of Anxiety Disorder",-0.770755901849916,-1.41510316545569,-1.03844716391383,1.62608694312308,-2.04373866452466,-0.313741049943532
"Maine",2022,"May",1.09052942474554,1.61962375315949,0.872585380258747,-1.32302134237858,0.973666287478608,0.664654434555977,"Symptoms of Anxiety Disorder or Depressive Disorder",0.282343797240677,-0.224595845797111,1.05581382131351,1.97383723104787,-0.85167952633063,-0.0925611856783004
"Maine",2022,"May",1.09052942474554,1.61962375315949,0.872585380258747,-1.32302134237858,0.973666287478608,0.664654434555977,"Symptoms of Anxiety Disorder",-0.28736587603784,-0.224595845797111,1.05581382131351,2.06330142870639,-0.913110033515254,0.373333404945026
"Maine",2022,"May",1.09052942474554,1.61962375315949,0.872585380258747,-1.32302134237858,0.973666287478608,0.664654434555977,"Symptoms of Depressive Disorder",-1.61668844702105,-0.224595845797111,1.05581382131351,2.27205122324293,-1.05644788361271,1.46042078306612
"Maine",2022,"Oct",1.09052942474554,1.61962375315949,1.09192091974144,-1.37605810433388,0.987423792265848,1.65773749106672,"Symptoms of Anxiety Disorder",0.765733823052751,-0.522774859069667,-1.49190964274168,1.9559013883462,-1.4252751260946,-1.62055182607668
"Maine",2022,"Oct",1.09052942474554,1.61962375315949,1.09192091974144,-1.37605810433388,0.987423792265848,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",1.1455402719051,-0.522774859069667,-1.49190964274168,1.89625858990718,-1.38432145463819,-1.93114821982556
"Maine",2022,"Oct",1.09052942474554,1.61962375315949,1.09192091974144,-1.37605810433388,0.987423792265848,1.65773749106672,"Symptoms of Depressive Disorder",-1.46131308158145,-0.522774859069667,-1.49190964274168,2.30562507010222,-1.66541256327086,0.200672482723596
"Maine",2022,"Sep",1.09052942474554,1.61962375315949,1.04946221975921,-1.37541233554637,0.910903846767494,1.37668695934892,"Symptoms of Depressive Disorder",-1.47857701107474,-0.0483942775107122,-0.758460078408851,2.30046291710287,-1.23043674956682,0.669313555573086
"Maine",2022,"Sep",1.09052942474554,1.61962375315949,1.04946221975921,-1.37541233554637,0.910903846767494,1.37668695934892,"Symptoms of Anxiety Disorder or Depressive Disorder",1.07648455393194,-0.0483942775107122,-0.758460078408851,1.89922954578589,-0.954930232496388,-1.42015309328304
"Maine",2022,"Sep",1.09052942474554,1.61962375315949,1.04946221975921,-1.37541233554637,0.910903846767494,1.37668695934892,"Symptoms of Anxiety Disorder",0.35139951521383,-0.0483942775107122,-0.758460078408851,2.01309307007855,-1.03311451436773,-0.827196341580628
"Maryland",2022,"Apr",-0.150649906834541,0.965836729278519,0.702758434149041,-0.259893635180102,0.710487768371213,-0.510111865707797,"Symptoms of Anxiety Disorder",-0.649908395396896,-0.297399315022397,1.47824028475417,0.979466156677328,0.0683331249716142,0.789386716144281
"Maryland",2022,"Apr",-0.150649906834541,0.965836729278519,0.702758434149041,-0.259893635180102,0.710487768371213,-0.510111865707797,"Symptoms of Depressive Disorder",-1.32320164563514,-0.297399315022397,1.47824028475417,1.08519657209194,-0.00426656533748693,1.33998941415366
"Maryland",2022,"Apr",-0.150649906834541,0.965836729278519,0.702758434149041,-0.259893635180102,0.710487768371213,-0.510111865707797,"Symptoms of Anxiety Disorder or Depressive Disorder",0.144232361294369,-0.297399315022397,1.47824028475417,0.85475848721394,0.153963528925939,0.139957892851161
"Maryland",2022,"Aug",-0.150649906834541,0.965836729278519,0.945520686734452,-0.574295003838802,0.611356394118713,0.935241114996655,"Symptoms of Anxiety Disorder",-0.356421594010994,1.42436770876104,1.55729015032432,1.90158538732312,1.12421629328157,0.880755289332282
"Maryland",2022,"Aug",-0.150649906834541,0.965836729278519,0.945520686734452,-0.574295003838802,0.611356394118713,0.935241114996655,"Symptoms of Anxiety Disorder or Depressive Disorder",0.368663444707119,1.42436770876104,1.55729015032432,1.78772186303046,1.20240057515291,0.287798537629867
"Maryland",2022,"Aug",-0.150649906834541,0.965836729278519,0.945520686734452,-0.574295003838802,0.611356394118713,0.935241114996655,"Symptoms of Depressive Disorder",-1.5303687995546,1.42436770876104,1.55729015032432,2.08593585522551,0.997632217870833,1.84078050637428
"Maryland",2022,"Feb",-0.150649906834541,0.965836729278519,0.664478648998437,-0.285369596969033,0.850111405994164,-0.24062218795826,"Symptoms of Anxiety Disorder",-0.598116606917032,-1.05286523373071,1.08375293038788,1.03623494207518,-0.50229280794066,0.316647367069534
"Maryland",2022,"Feb",-0.150649906834541,0.965836729278519,0.664478648998437,-0.285369596969033,0.850111405994164,-0.24062218795826,"Symptoms of Depressive Disorder",-0.977923055769376,-1.05286523373071,1.08375293038788,1.09587774051419,-0.543246479397076,0.627243760818417
"Maryland",2022,"Feb",-0.150649906834541,0.965836729278519,0.664478648998437,-0.285369596969033,0.850111405994164,-0.24062218795826,"Symptoms of Anxiety Disorder or Depressive Disorder",0.385927374200407,-1.05286523373071,1.08375293038788,0.881705873392282,-0.396185568258127,-0.48807965309803
"Maryland",2022,"Jan",-0.150649906834541,0.965836729278519,0.508845493953972,-0.21931492590982,0.756431116958954,-0.251374596699593,"Symptoms of Anxiety Disorder",-0.684436254383474,-1.34731595016213,0.537906127828446,0.856909461278176,-0.777733618076654,0.128977801032165
"Maryland",2022,"Jan",-0.150649906834541,0.965836729278519,0.508845493953972,-0.21931492590982,0.756431116958954,-0.251374596699593,"Symptoms of Depressive Disorder",-1.63395237651434,-1.34731595016213,0.537906127828446,1.00601645737571,-0.880117796717695,0.905468785404379
"Maryland",2022,"Jan",-0.150649906834541,0.965836729278519,0.508845493953972,-0.21931492590982,0.756431116958954,-0.251374596699593,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.18378229907811,-1.34731595016213,0.537906127828446,0.778289408790388,-0.723749232975015,-0.280444718000455
"Maryland",2022,"Jul",-0.150649906834541,0.965836729278519,0.885063854415869,-0.505751208660481,0.575995920908351,0.980484781866575,"Symptoms of Depressive Disorder",-1.28867378664857,1.52024707585918,1.18588395717705,1.99702492353528,1.03331463819131,1.54210423610176
"Maryland",2022,"Jul",-0.150649906834541,0.965836729278519,0.885063854415869,-0.505751208660481,0.575995920908351,0.980484781866575,"Symptoms of Anxiety Disorder",-0.339157664517706,1.52024707585918,1.18588395717705,1.84791792743776,1.13569881683235,0.765613251729546
"Maryland",2022,"Jul",-0.150649906834541,0.965836729278519,0.885063854415869,-0.505751208660481,0.575995920908351,0.980484781866575,"Symptoms of Anxiety Disorder or Depressive Disorder",0.489510951160137,1.52024707585918,1.18588395717705,1.717788185389,1.22505228182817,0.0879483926410716
"Maryland",2022,"Jun",-0.150649906834541,0.965836729278519,0.827293292171463,-0.435616192595551,0.659263822161506,0.264078207864485,"Symptoms of Anxiety Disorder or Depressive Disorder",0.696678105079598,1.04636924948031,0.0274205716157418,1.06481209719822,0.838751640090787,-0.527852446798084
"Maryland",2022,"Jun",-0.150649906834541,0.965836729278519,0.827293292171463,-0.435616192595551,0.659263822161506,0.264078207864485,"Symptoms of Depressive Disorder",-1.27140985715528,1.04636924948031,0.0274205716157418,1.37387023456401,0.626537160725721,1.08160159353704
"Maryland",2022,"Jun",-0.150649906834541,0.965836729278519,0.827293292171463,-0.435616192595551,0.659263822161506,0.264078207864485,"Symptoms of Anxiety Disorder",0.0579127138279275,1.04636924948031,0.0274205716157418,1.16512044002747,0.769875010823177,-0.00548578458405151
"Maryland",2022,"Mar",-0.150649906834541,0.965836729278519,0.685390317326651,-0.252955894827289,0.703943800728193,-0.346735140069662,"Symptoms of Anxiety Disorder or Depressive Disorder",0.00612092534806218,-0.663478522280671,1.55729015032432,0.934411291804468,-0.105739420388844,0.146837974288604
"Maryland",2022,"Mar",-0.150649906834541,0.965836729278519,0.685390317326651,-0.252955894827289,0.703943800728193,-0.346735140069662,"Symptoms of Depressive Disorder",-1.63395237651434,-0.663478522280671,1.55729015032432,1.19195973960929,-0.282584819859733,1.48804967456788
"Maryland",2022,"Mar",-0.150649906834541,0.965836729278519,0.685390317326651,-0.252955894827289,0.703943800728193,-0.346735140069662,"Symptoms of Anxiety Disorder",-0.667172324890185,-0.663478522280671,1.55729015032432,1.04014170721908,-0.178339110697945,0.697440672297989
"Maryland",2022,"May",-0.150649906834541,0.965836729278519,0.753186839762583,-0.328697086732029,0.701826534958826,0.692300757545352,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.149254440091533,0.467212228815943,0.937940585577167,1.55671184483895,0.451209722246208,0.232484609484371
"Maryland",2022,"May",-0.150649906834541,0.965836729278519,0.753186839762583,-0.328697086732029,0.701826534958826,0.692300757545352,"Symptoms of Depressive Disorder",-1.63395237651434,0.467212228815943,0.937940585577167,1.78986096600964,0.291118097462035,1.44663414868456
"Maryland",2022,"May",-0.150649906834541,0.965836729278519,0.753186839762583,-0.328697086732029,0.701826534958826,0.692300757545352,"Symptoms of Anxiety Disorder",-0.684436254383474,0.467212228815943,0.937940585577167,1.64075396991211,0.393502276103076,0.670143164312344
"Maryland",2022,"Sep",-0.150649906834541,0.965836729278519,0.987718185753947,-0.608784163141823,0.617600354540065,0.86666908982661,"Symptoms of Anxiety Disorder or Depressive Disorder",0.610358457613156,0.752709383893996,-0.700920717497842,1.22192451108462,0.486230321962331,-0.884818928077074
"Maryland",2022,"Sep",-0.150649906834541,0.965836729278519,0.987718185753947,-0.608784163141823,0.617600354540065,0.86666908982661,"Symptoms of Anxiety Disorder",0.0751766433212161,0.752709383893996,-0.700920717497842,1.30596663615777,0.428522875819199,-0.447160373249102
"Maryland",2022,"Sep",-0.150649906834541,0.965836729278519,0.987718185753947,-0.608784163141823,0.617600354540065,0.86666908982661,"Symptoms of Depressive Disorder",-1.37499343411501,0.752709383893996,-0.700920717497842,1.53369368474309,0.272154312076519,0.738753130155729
"Massachusetts",2022,"Apr",0.547386703748411,1.61664262962042,1.31587470949955,-0.744896237738859,0.698774453121827,-0.445391449238724,"Symptoms of Anxiety Disorder or Depressive Disorder",0.0924405728145041,-0.637013263643143,0.846093690458655,1.12474606576404,-0.68056900072472,-0.035382134295918
"Massachusetts",2022,"Apr",0.547386703748411,1.61664262962042,1.31587470949955,-0.744896237738859,0.698774453121827,-0.445391449238724,"Symptoms of Depressive Disorder",-1.42678522259487,-0.637013263643143,0.846093690458655,1.36331725952009,-0.844383686550384,1.20700344069961
"Massachusetts",2022,"Apr",0.547386703748411,1.61664262962042,1.31587470949955,-0.744896237738859,0.698774453121827,-0.445391449238724,"Symptoms of Anxiety Disorder",-0.321893735024417,-0.637013263643143,0.846093690458655,1.18981093678842,-0.725245733222628,0.303450295248319
"Massachusetts",2022,"Feb",0.547386703748411,1.61664262962042,1.24076869682125,-0.312545628012354,0.836583660147416,0.36426335378579,"Symptoms of Anxiety Disorder or Depressive Disorder",0.299607726733965,-1.38177445126969,0.122706976354367,1.39744198418399,-1.3179476596733,-0.830887106874832
"Massachusetts",2022,"Feb",0.547386703748411,1.61664262962042,1.24076869682125,-0.312545628012354,0.836583660147416,0.36426335378579,"Symptoms of Anxiety Disorder",-0.373685523504282,-1.38177445126969,0.122706976354367,1.5031723995986,-1.3905473499824,-0.280284408865447
"Massachusetts",2022,"Feb",0.547386703748411,1.61664262962042,1.24076869682125,-0.312545628012354,0.836583660147416,0.36426335378579,"Symptoms of Depressive Disorder",-1.63395237651434,-1.38177445126969,0.122706976354367,1.70107804896441,-1.52643907799687,0.750330897664945
"Massachusetts",2022,"Jan",0.547386703748411,1.61664262962042,0.982437548367025,-0.0721594648582475,0.729103825699713,0.178833890423534,"Symptoms of Depressive Disorder",-1.42678522259487,-1.5647999325623,-0.630983308149244,1.34620514309804,-1.70968384249323,0.313675400318229
"Massachusetts",2022,"Jan",0.547386703748411,1.61664262962042,0.982437548367025,-0.0721594648582475,0.729103825699713,0.178833890423534,"Symptoms of Anxiety Disorder",-0.425477311984148,-1.5647999325623,-0.630983308149244,1.18896503812246,-1.60171507228995,-0.505169637747007
"Massachusetts",2022,"Jan",0.547386703748411,1.61664262962042,0.982437548367025,-0.0721594648582475,0.729103825699713,0.178833890423534,"Symptoms of Anxiety Disorder or Depressive Disorder",0.265079867747388,-1.5647999325623,-0.630983308149244,1.08052358641517,-1.5272538514601,-1.06989035365407
"Massachusetts",2022,"Jun",0.547386703748411,1.61664262962042,1.48708299709104,-0.910657347926581,0.691676577376114,0.217132609318074,"Symptoms of Anxiety Disorder or Depressive Disorder",0.334135585720542,0.533355604138637,0.00583196649699613,1.43699522708588,-0.052191240235844,-0.279230158772966
