"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip"
"Rhode Island",2022,"Mar",0.426289047116627,1.61962375315949,1.57279008757731,-1.21864541210833,0.819575717899959,0.136303910204657,"Symptoms of Depressive Disorder",-1.63395237651434,-0.959030780960602,-0.980921410298525
"Rhode Island",2022,"May",0.426289047116627,1.61962375315949,1.57279008757731,-1.28379100007844,0.958839038719822,0.352974200619958,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.667172324890185,0.157017931632604,-0.236981445626284
"Rhode Island",2022,"May",0.426289047116627,1.61962375315949,1.57279008757731,-1.28379100007844,0.958839038719822,0.352974200619958,"Symptoms of Anxiety Disorder",-1.16782628019555,0.157017931632604,-0.236981445626284
"Rhode Island",2022,"May",0.426289047116627,1.61962375315949,1.57279008757731,-1.28379100007844,0.958839038719822,0.352974200619958,"Symptoms of Depressive Disorder",-1.63395237651434,0.157017931632604,-0.236981445626284
"Tennessee",2022,"Apr",-0.881711146879426,0.170797858401267,1.57279008757731,-0.512576206298226,-0.643840812617667,-0.113219810264785,"Symptoms of Anxiety Disorder",-0.201046228571398,-0.0676966870655543,0.0112437575827732
"Tennessee",2022,"Apr",-0.881711146879426,0.170797858401267,1.57279008757731,-0.512576206298226,-0.643840812617667,-0.113219810264785,"Symptoms of Anxiety Disorder or Depressive Disorder",0.161496290787658,-0.0676966870655543,0.0112437575827732
"Tennessee",2022,"Apr",-0.881711146879426,0.170797858401267,1.57279008757731,-0.512576206298226,-0.643840812617667,-0.113219810264785,"Symptoms of Depressive Disorder",-1.54763272904789,-0.0676966870655543,0.0112437575827732
"Tennessee",2022,"Feb",-0.881711146879426,0.170797858401267,1.56909166005688,-0.687165320438042,-0.563321615498906,0.462599863653507,"Symptoms of Anxiety Disorder or Depressive Disorder",0.869317400012482,-0.903174115558707,0.0274205716157418
"Tennessee",2022,"Feb",-0.881711146879426,0.170797858401267,1.56909166005688,-0.687165320438042,-0.563321615498906,0.462599863653507,"Symptoms of Depressive Disorder",-0.580852677423743,-0.903174115558707,0.0274205716157418
"Tennessee",2022,"Feb",-0.881711146879426,0.170797858401267,1.56909166005688,-0.687165320438042,-0.563321615498906,0.462599863653507,"Symptoms of Anxiety Disorder",0.0233848548413508,-0.903174115558707,0.0274205716157418
"Tennessee",2022,"Jan",-0.881711146879426,0.170797858401267,1.25949428696073,-0.452226397474223,-0.616815443977669,0.67810569640765,"Symptoms of Depressive Disorder",-0.736228042863338,-1.1782715820238,0.841866295404295
"Tennessee",2022,"Jan",-0.881711146879426,0.170797858401267,1.25949428696073,-0.452226397474223,-0.616815443977669,0.67810569640765,"Symptoms of Anxiety Disorder or Depressive Disorder",0.420455233186984,-1.1782715820238,0.841866295404295
"Tennessee",2022,"Jan",-0.881711146879426,0.170797858401267,1.25949428696073,-0.452226397474223,-0.616815443977669,0.67810569640765,"Symptoms of Anxiety Disorder",-0.235574087557975,-1.1782715820238,0.841866295404295
"Tennessee",2022,"Jul",-0.881711146879426,0.170797858401267,1.57279008757731,-0.594070781246443,-1.83239416993911,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",0.972900976972213,1.65319475185367,1.23218490713301
"Tennessee",2022,"Jul",-0.881711146879426,0.170797858401267,1.57279008757731,-0.594070781246443,-1.83239416993911,1.65773749106672,"Symptoms of Depressive Disorder",-0.649908395396896,1.65319475185367,1.23218490713301
"Tennessee",2022,"Jul",-0.881711146879426,0.170797858401267,1.57279008757731,-0.594070781246443,-1.83239416993911,1.65773749106672,"Symptoms of Anxiety Disorder",0.213288079267523,1.65319475185367,1.23218490713301
"Tennessee",2022,"Jun",-0.881711146879426,0.170797858401267,1.57279008757731,-0.533964646712059,-0.618156198504784,0.969244956035969,"Symptoms of Anxiety Disorder or Depressive Disorder",1.26638777835812,1.35549589802278,0.275312829222107
"Tennessee",2022,"Jun",-0.881711146879426,0.170797858401267,1.57279008757731,-0.533964646712059,-0.618156198504784,0.969244956035969,"Symptoms of Anxiety Disorder",0.696678105079598,1.35549589802278,0.275312829222107
"Tennessee",2022,"Jun",-0.881711146879426,0.170797858401267,1.57279008757731,-0.533964646712059,-0.618156198504784,0.969244956035969,"Symptoms of Depressive Disorder",-0.442741241477436,1.35549589802278,0.275312829222107
"Tennessee",2022,"Mar",-0.881711146879426,0.170797858401267,1.57279008757731,-0.589100197323415,-0.652856919188393,-0.254770592935626,"Symptoms of Anxiety Disorder or Depressive Disorder",0.144232361294369,-0.386115833037846,0.358688465028942
"Tennessee",2022,"Mar",-0.881711146879426,0.170797858401267,1.57279008757731,-0.589100197323415,-0.652856919188393,-0.254770592935626,"Symptoms of Depressive Disorder",-1.42678522259487,-0.386115833037846,0.358688465028942
"Tennessee",2022,"Mar",-0.881711146879426,0.170797858401267,1.57279008757731,-0.589100197323415,-0.652856919188393,-0.254770592935626,"Symptoms of Anxiety Disorder",-0.788019831343204,-0.386115833037846,0.358688465028942
"Tennessee",2022,"May",-0.881711146879426,0.170797858401267,1.57279008757731,-0.500893702948164,-0.66016966239681,1.30425322665248,"Symptoms of Anxiety Disorder or Depressive Disorder",0.558566669133291,0.791489319976522,1.25132720668186
"Tennessee",2022,"May",-0.881711146879426,0.170797858401267,1.57279008757731,-0.500893702948164,-0.66016966239681,1.30425322665248,"Symptoms of Anxiety Disorder",-0.218310158064686,0.791489319976522,1.25132720668186
"Tennessee",2022,"May",-0.881711146879426,0.170797858401267,1.57279008757731,-0.500893702948164,-0.66016966239681,1.30425322665248,"Symptoms of Depressive Disorder",-1.02971484424924,0.791489319976522,1.25132720668186
"Texas",2022,"Apr",-1.91638733815914,-0.477406410758585,1.20386228217005,-0.491089920302406,0.460133120129625,-1.02929732406088,"Symptoms of Depressive Disorder",-0.770755901849916,0.783710737021585,0.833397421772506
"Texas",2022,"Apr",-1.91638733815914,-0.477406410758585,1.20386228217005,-0.491089920302406,0.460133120129625,-1.02929732406088,"Symptoms of Anxiety Disorder",-0.0111430041452259,0.783710737021585,0.833397421772506
"Texas",2022,"Apr",-1.91638733815914,-0.477406410758585,1.20386228217005,-0.491089920302406,0.460133120129625,-1.02929732406088,"Symptoms of Anxiety Disorder or Depressive Disorder",0.938373117985635,0.783710737021585,0.833397421772506
"Texas",2022,"Aug",-1.91638733815914,-0.477406410758585,1.4228380935345,-0.757180204384254,0.757295366252406,1.07346978412343,"Symptoms of Anxiety Disorder or Depressive Disorder",1.33544349633127,1.65319475185367,-1.97309752331524
"Texas",2022,"Aug",-1.91638733815914,-0.477406410758585,1.4228380935345,-0.757180204384254,0.757295366252406,1.07346978412343,"Symptoms of Depressive Disorder",-0.788019831343204,1.65319475185367,-1.97309752331524
"Texas",2022,"Aug",-1.91638733815914,-0.477406410758585,1.4228380935345,-0.757180204384254,0.757295366252406,1.07346978412343,"Symptoms of Anxiety Disorder",0.593094528119867,1.65319475185367,-1.97309752331524
"Texas",2022,"Feb",-1.91638733815914,-0.477406410758585,1.13296561690315,-0.546021193024425,0.64622155021603,-1.41331451069917,"Symptoms of Anxiety Disorder",-0.0974626516116678,-0.700055373866156,0.240353032554806
"Texas",2022,"Feb",-1.91638733815914,-0.477406410758585,1.13296561690315,-0.546021193024425,0.64622155021603,-1.41331451069917,"Symptoms of Depressive Disorder",-0.977923055769376,-0.700055373866156,0.240353032554806
"Texas",2022,"Feb",-1.91638733815914,-0.477406410758585,1.13296561690315,-0.546021193024425,0.64622155021603,-1.41331451069917,"Symptoms of Anxiety Disorder or Depressive Disorder",0.696678105079598,-0.700055373866156,0.240353032554806
"Texas",2022,"Jan",-1.91638733815914,-0.477406410758585,0.862122562255333,-0.233038138190085,0.63514185629066,-1.52464889965114,"Symptoms of Depressive Disorder",-0.667172324890185,-0.705235446901505,1.55729015032432
"Texas",2022,"Jan",-1.91638733815914,-0.477406410758585,0.862122562255333,-0.233038138190085,0.63514185629066,-1.52464889965114,"Symptoms of Anxiety Disorder",0.368663444707119,-0.705235446901505,1.55729015032432
"Texas",2022,"Jan",-1.91638733815914,-0.477406410758585,0.862122562255333,-0.233038138190085,0.63514185629066,-1.52464889965114,"Symptoms of Anxiety Disorder or Depressive Disorder",1.07648455393194,-0.705235446901505,1.55729015032432
"Texas",2022,"Jul",-1.91638733815914,-0.477406410758585,1.34260121436413,-0.66634320649153,0.392408477876293,-0.572136955407789,"Symptoms of Anxiety Disorder",0.610358457613156,1.65319475185367,-1.59342469354492
"Texas",2022,"Jul",-1.91638733815914,-0.477406410758585,1.34260121436413,-0.66634320649153,0.392408477876293,-0.572136955407789,"Symptoms of Depressive Disorder",-0.580852677423743,1.65319475185367,-1.59342469354492
"Texas",2022,"Jul",-1.91638733815914,-0.477406410758585,1.34260121436413,-0.66634320649153,0.392408477876293,-0.572136955407789,"Symptoms of Anxiety Disorder or Depressive Disorder",1.40449921430442,1.65319475185367,-1.59342469354492
"Texas",2022,"Jun",-1.91638733815914,-0.477406410758585,1.26882866419722,-0.570253024045444,0.463239385021272,-0.457742135465558,"Symptoms of Depressive Disorder",-0.701700183876762,1.65319475185367,0.440028167395288
"Texas",2022,"Jun",-1.91638733815914,-0.477406410758585,1.26882866419722,-0.570253024045444,0.463239385021272,-0.457742135465558,"Symptoms of Anxiety Disorder",0.282343797240677,1.65319475185367,0.440028167395288
"Texas",2022,"Jun",-1.91638733815914,-0.477406410758585,1.26882866419722,-0.570253024045444,0.463239385021272,-0.457742135465558,"Symptoms of Anxiety Disorder or Depressive Disorder",0.903845258999059,1.65319475185367,0.440028167395288
"Texas",2022,"Mar",-1.91638733815914,-0.477406410758585,1.17796961090165,-0.492299265256309,0.516090358704323,-1.43064974052327,"Symptoms of Anxiety Disorder",0.109704502307793,-0.0483942775107122,0.358688465028942
"Texas",2022,"Mar",-1.91638733815914,-0.477406410758585,1.17796961090165,-0.492299265256309,0.516090358704323,-1.43064974052327,"Symptoms of Depressive Disorder",-0.51179695945059,-0.0483942775107122,0.358688465028942
"Texas",2022,"Mar",-1.91638733815914,-0.477406410758585,1.17796961090165,-0.492299265256309,0.516090358704323,-1.43064974052327,"Symptoms of Anxiety Disorder or Depressive Disorder",0.972900976972213,-0.0483942775107122,0.358688465028942
"Texas",2022,"May",-1.91638733815914,-0.477406410758585,1.22661239078066,-0.512682482130064,0.410235737269201,-0.630141935892726,"Symptoms of Depressive Disorder",-0.51179695945059,1.53782656035864,0.619679995720342
"Texas",2022,"May",-1.91638733815914,-0.477406410758585,1.22661239078066,-0.512682482130064,0.410235737269201,-0.630141935892726,"Symptoms of Anxiety Disorder",0.196024149774235,1.53782656035864,0.619679995720342
"Texas",2022,"May",-1.91638733815914,-0.477406410758585,1.22661239078066,-0.512682482130064,0.410235737269201,-0.630141935892726,"Symptoms of Anxiety Disorder or Depressive Disorder",0.903845258999059,1.53782656035864,0.619679995720342
"Utah",2022,"Apr",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.78223330004093,"Symptoms of Depressive Disorder",-1.15056235070226,-0.679222103032601,0.255382153989773
"Utah",2022,"Apr",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.78223330004093,"Symptoms of Anxiety Disorder",-0.252838017051264,-0.679222103032601,0.255382153989773
"Utah",2022,"Apr",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.78223330004093,"Symptoms of Anxiety Disorder or Depressive Disorder",0.385927374200407,-0.679222103032601,0.255382153989773
"Utah",2022,"Aug",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.61303017673701,"Symptoms of Anxiety Disorder",-0.0974626516116678,1.06268337262763,1.45279199295552
"Utah",2022,"Aug",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.61303017673701,"Symptoms of Depressive Disorder",-1.01245091475595,1.06268337262763,1.45279199295552
"Utah",2022,"Aug",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.61303017673701,"Symptoms of Anxiety Disorder or Depressive Disorder",0.696678105079598,1.06268337262763,1.45279199295552
"Utah",2022,"Feb",0.0887896796715211,-1.16546376752794,1.5410355196081,-1.5722346832792,1.0364411884653,-0.743205746646897,"Symptoms of Anxiety Disorder",-0.805283760836492,-1.39858003172788,0.734615386118042
"Utah",2022,"Feb",0.0887896796715211,-1.16546376752794,1.5410355196081,-1.5722346832792,1.0364411884653,-0.743205746646897,"Symptoms of Depressive Disorder",-1.56489665854118,-1.39858003172788,0.734615386118042
"Utah",2022,"Feb",0.0887896796715211,-1.16546376752794,1.5410355196081,-1.5722346832792,1.0364411884653,-0.743205746646897,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0974626516116678,-1.39858003172788,0.734615386118042
"Utah",2022,"Jan",0.0887896796715211,-1.16546376752794,1.21722739565197,-1.5722346832792,1.0364411884653,0.0876747453082572,"Symptoms of Depressive Disorder",-0.908867337796222,-1.40190725421187,0.987141226009439
"Utah",2022,"Jan",0.0887896796715211,-1.16546376752794,1.21722739565197,-1.5722346832792,1.0364411884653,0.0876747453082572,"Symptoms of Anxiety Disorder",0.265079867747388,-1.40190725421187,0.987141226009439
"Utah",2022,"Jan",0.0887896796715211,-1.16546376752794,1.21722739565197,-1.5722346832792,1.0364411884653,0.0876747453082572,"Symptoms of Anxiety Disorder or Depressive Disorder",0.938373117985635,-1.40190725421187,0.987141226009439
"Utah",2022,"Jul",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.96368686347451,"Symptoms of Anxiety Disorder",0.558566669133291,1.32985538383799,1.54659203215696
"Utah",2022,"Jul",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.96368686347451,"Symptoms of Depressive Disorder",0.0406487843346395,1.32985538383799,1.54659203215696
"Utah",2022,"Jul",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.71524994518361,1.32985538383799,1.54659203215696
"Utah",2022,"Jun",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.96368686347451,"Symptoms of Depressive Disorder",-0.71896411337005,0.691248975361166,0.883931765974305
"Utah",2022,"Jun",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.96368686347451,"Symptoms of Anxiety Disorder",0.35139951521383,0.691248975361166,0.883931765974305
"Utah",2022,"Jun",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.00742883595879,0.691248975361166,0.883931765974305
"Utah",2022,"Mar",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.1438592114585,"Symptoms of Anxiety Disorder",-0.201046228571398,-0.981824232103062,-0.115819310587044
"Utah",2022,"Mar",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.1438592114585,"Symptoms of Depressive Disorder",-1.09877056222239,-0.981824232103062,-0.115819310587044
"Utah",2022,"Mar",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.1438592114585,"Symptoms of Anxiety Disorder or Depressive Disorder",0.472247021666849,-0.981824232103062,-0.115819310587044
"Utah",2022,"May",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.7886020682765,"Symptoms of Anxiety Disorder",0.524038810146714,-0.199966490907117,1.34950096613735
"Utah",2022,"May",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.7886020682765,"Symptoms of Depressive Disorder",-0.701700183876762,-0.199966490907117,1.34950096613735
"Utah",2022,"May",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.7886020682765,"Symptoms of Anxiety Disorder or Depressive Disorder",1.38723528481113,-0.199966490907117,1.34950096613735
"Utah",2022,"Oct",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.34688083058136,"Symptoms of Anxiety Disorder or Depressive Disorder",1.52534672075744,-0.420890674483444,0.0860038251116882
"Utah",2022,"Oct",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.34688083058136,"Symptoms of Depressive Disorder",-0.373685523504282,-0.420890674483444,0.0860038251116882
"Utah",2022,"Oct",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.34688083058136,"Symptoms of Anxiety Disorder",0.593094528119867,-0.420890674483444,0.0860038251116882
"Utah",2022,"Sep",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.819318774849,"Symptoms of Anxiety Disorder or Depressive Disorder",1.36997135531785,0.622970302756726,-0.0159142259555836
"Utah",2022,"Sep",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.819318774849,"Symptoms of Depressive Disorder",-0.408213382490859,0.622970302756726,-0.0159142259555836
"Utah",2022,"Sep",0.0887896796715211,-1.16546376752794,1.57279008757731,-1.5722346832792,1.0364411884653,-1.819318774849,"Symptoms of Anxiety Disorder",0.696678105079598,0.622970302756726,-0.0159142259555836
"Virginia",2022,"Apr",-0.436055015655778,0.834897668958798,0.931619714599695,-0.712000450511025,-0.403157719825207,-0.545288643822902,"Symptoms of Depressive Disorder",-1.56489665854118,-0.168925595237273,-0.50355226467042
"Virginia",2022,"Apr",-0.436055015655778,0.834897668958798,0.931619714599695,-0.712000450511025,-0.403157719825207,-0.545288643822902,"Symptoms of Anxiety Disorder",-0.546324818437166,-0.168925595237273,-0.50355226467042
"Virginia",2022,"Apr",-0.436055015655778,0.834897668958798,0.931619714599695,-0.712000450511025,-0.403157719825207,-0.545288643822902,"Symptoms of Anxiety Disorder or Depressive Disorder",0.144232361294369,-0.168925595237273,-0.50355226467042
"Virginia",2022,"Feb",-0.436055015655778,0.834897668958798,0.858282218148007,-0.911046225081036,-0.316097650749144,-0.166350534146252,"Symptoms of Anxiety Disorder",-0.425477311984148,-0.954438197124463,-1.66547151876418
"Virginia",2022,"Feb",-0.436055015655778,0.834897668958798,0.858282218148007,-0.911046225081036,-0.316097650749144,-0.166350534146252,"Symptoms of Depressive Disorder",-1.28867378664857,-0.954438197124463,-1.66547151876418
"Virginia",2022,"Feb",-0.436055015655778,0.834897668958798,0.858282218148007,-0.911046225081036,-0.316097650749144,-0.166350534146252,"Symptoms of Anxiety Disorder or Depressive Disorder",0.161496290787658,-0.954438197124463,-1.66547151876418
"Virginia",2022,"Jan",-0.436055015655778,0.834897668958798,0.605564647478111,-0.708016705559185,-0.374043246618488,-0.161658282750045,"Symptoms of Depressive Disorder",-0.9433951967828,-1.27873223508886,-1.38671458381527
"Virginia",2022,"Jan",-0.436055015655778,0.834897668958798,0.605564647478111,-0.708016705559185,-0.374043246618488,-0.161658282750045,"Symptoms of Anxiety Disorder",0.489510951160137,-1.27873223508886,-1.38671458381527
"Virginia",2022,"Jan",-0.436055015655778,0.834897668958798,0.605564647478111,-0.708016705559185,-0.374043246618488,-0.161658282750045,"Symptoms of Anxiety Disorder or Depressive Disorder",1.12827634241181,-1.27873223508886,-1.38671458381527
"Virginia",2022,"Jul",-0.436055015655778,0.834897668958798,1.13175161774259,-0.924809739804474,-1.49296650089694,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",0.524038810146714,1.45038105262994,-1.32682036670719
"Virginia",2022,"Jul",-0.436055015655778,0.834897668958798,1.13175161774259,-0.924809739804474,-1.49296650089694,1.65773749106672,"Symptoms of Anxiety Disorder",-0.408213382490859,1.45038105262994,-1.32682036670719
"Virginia",2022,"Jul",-0.436055015655778,0.834897668958798,1.13175161774259,-0.924809739804474,-1.49296650089694,1.65773749106672,"Symptoms of Depressive Disorder",-0.61538053641032,1.45038105262994,-1.32682036670719
"Virginia",2022,"Jun",-0.436055015655778,0.834897668958798,1.05969214626369,-0.854430104103843,-0.377864415512015,0.253741168332851,"Symptoms of Depressive Disorder",-1.46131308158145,1.04636924948031,-1.08060711148102
"Virginia",2022,"Jun",-0.436055015655778,0.834897668958798,1.05969214626369,-0.854430104103843,-0.377864415512015,0.253741168332851,"Symptoms of Anxiety Disorder",-0.460005170970724,1.04636924948031,-1.08060711148102
"Virginia",2022,"Jun",-0.436055015655778,0.834897668958798,1.05969214626369,-0.854430104103843,-0.377864415512015,0.253741168332851,"Symptoms of Anxiety Disorder or Depressive Disorder",0.126968431801081,1.04636924948031,-1.08060711148102
"Virginia",2022,"Mar",-0.436055015655778,0.834897668958798,0.906815427415108,-0.756965376587206,-0.416485629458466,-0.339997012637811,"Symptoms of Anxiety Disorder or Depressive Disorder",0.161496290787658,-0.539399673620414,-1.30733405287589
"Virginia",2022,"Mar",-0.436055015655778,0.834897668958798,0.906815427415108,-0.756965376587206,-0.416485629458466,-0.339997012637811,"Symptoms of Anxiety Disorder",-0.442741241477436,-0.539399673620414,-1.30733405287589
"Virginia",2022,"Mar",-0.436055015655778,0.834897668958798,0.906815427415108,-0.756965376587206,-0.416485629458466,-0.339997012637811,"Symptoms of Depressive Disorder",-1.47857701107474,-0.539399673620414,-1.30733405287589
"Virginia",2022,"May",-0.436055015655778,0.834897668958798,0.98264900217976,-0.751655574698764,-0.374668972547127,0.684821276556442,"Symptoms of Anxiety Disorder or Depressive Disorder",0.230552008760811,0.503845569747506,-0.0654376915511102
"Virginia",2022,"May",-0.436055015655778,0.834897668958798,0.98264900217976,-0.751655574698764,-0.374668972547127,0.684821276556442,"Symptoms of Depressive Disorder",-1.63395237651434,0.503845569747506,-0.0654376915511102
"Virginia",2022,"May",-0.436055015655778,0.834897668958798,0.98264900217976,-0.751655574698764,-0.374668972547127,0.684821276556442,"Symptoms of Anxiety Disorder",-0.546324818437166,0.503845569747506,-0.0654376915511102
"Washington",2022,"Apr",1.68730961135074,-1.56583282101237,0.902813082965245,-1.46580663730661,0.154034651979886,1.65773749106672,"Symptoms of Anxiety Disorder",-0.61538053641032,-0.954438197124463,-1.18584344841409
"Washington",2022,"Apr",1.68730961135074,-1.56583282101237,0.902813082965245,-1.46580663730661,0.154034651979886,1.65773749106672,"Symptoms of Depressive Disorder",-1.63395237651434,-0.954438197124463,-1.18584344841409
"Washington",2022,"Apr",1.68730961135074,-1.56583282101237,0.902813082965245,-1.46580663730661,0.154034651979886,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0801987221183798,-0.954438197124463,-1.18584344841409
"Washington",2022,"Feb",1.68730961135074,-1.56583282101237,0.821197529495186,-1.5722346832792,0.43980976809075,1.65773749106672,"Symptoms of Depressive Disorder",-1.08150663272911,-1.24863471149852,0.764955814386065
"Washington",2022,"Feb",1.68730961135074,-1.56583282101237,0.821197529495186,-1.5722346832792,0.43980976809075,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",0.593094528119867,-1.24863471149852,0.764955814386065
"Washington",2022,"Feb",1.68730961135074,-1.56583282101237,0.821197529495186,-1.5722346832792,0.43980976809075,1.65773749106672,"Symptoms of Anxiety Disorder",-0.218310158064686,-1.24863471149852,0.764955814386065
"Washington",2022,"Jan",1.68730961135074,-1.56583282101237,0.439111895062638,-1.16351086398837,0.338136675135021,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",0.662150246093022,-1.33675809138015,0.42106477211865
"Washington",2022,"Jan",1.68730961135074,-1.56583282101237,0.439111895062638,-1.16351086398837,0.338136675135021,1.65773749106672,"Symptoms of Anxiety Disorder",-0.131990510598244,-1.33675809138015,0.42106477211865
"Washington",2022,"Jan",1.68730961135074,-1.56583282101237,0.439111895062638,-1.16351086398837,0.338136675135021,1.65773749106672,"Symptoms of Depressive Disorder",-1.28867378664857,-1.33675809138015,0.42106477211865
"Washington",2022,"Jul",1.68730961135074,-1.56583282101237,1.12764358887344,-1.5722346832792,0.274920926245359,1.65773749106672,"Symptoms of Anxiety Disorder",-0.71896411337005,0.721888796673857,0.790767253645701
"Washington",2022,"Jul",1.68730961135074,-1.56583282101237,1.12764358887344,-1.5722346832792,0.274920926245359,1.65773749106672,"Symptoms of Depressive Disorder",-1.63395237651434,0.721888796673857,0.790767253645701
"Washington",2022,"Jul",1.68730961135074,-1.56583282101237,1.12764358887344,-1.5722346832792,0.274920926245359,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0629347926250912,0.721888796673857,0.790767253645701
"Washington",2022,"Jun",1.68730961135074,-1.56583282101237,1.04856461345363,-1.5722346832792,0.258135567754458,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",0.316871656227253,0.00357592088101844,-1.03012493451023
"Washington",2022,"Jun",1.68730961135074,-1.56583282101237,1.04856461345363,-1.5722346832792,0.258135567754458,1.65773749106672,"Symptoms of Depressive Disorder",-1.46131308158145,0.00357592088101844,-1.03012493451023
"Washington",2022,"Jun",1.68730961135074,-1.56583282101237,1.04856461345363,-1.5722346832792,0.258135567754458,1.65773749106672,"Symptoms of Anxiety Disorder",-0.477269100464012,0.00357592088101844,-1.03012493451023
"Washington",2022,"Mar",1.68730961135074,-1.56583282101237,0.869072363038073,-1.48276027812333,0.326990264304409,1.65773749106672,"Symptoms of Anxiety Disorder",0.316871656227253,-0.917290803143591,-0.138498536290625
"Washington",2022,"Mar",1.68730961135074,-1.56583282101237,0.869072363038073,-1.48276027812333,0.326990264304409,1.65773749106672,"Symptoms of Depressive Disorder",-1.30593771614186,-0.917290803143591,-0.138498536290625
"Washington",2022,"Mar",1.68730961135074,-1.56583282101237,0.869072363038073,-1.48276027812333,0.326990264304409,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",0.869317400012482,-0.917290803143591,-0.138498536290625
"Washington",2022,"May",1.68730961135074,-1.56583282101237,0.96637521688615,-1.51904758270837,0.261197043212016,1.65773749106672,"Symptoms of Anxiety Disorder",0.161496290787658,-0.566881740487345,-0.956769799281087
"Washington",2022,"May",1.68730961135074,-1.56583282101237,0.96637521688615,-1.51904758270837,0.261197043212016,1.65773749106672,"Symptoms of Depressive Disorder",-0.977923055769376,-0.566881740487345,-0.956769799281087
"Washington",2022,"May",1.68730961135074,-1.56583282101237,0.96637521688615,-1.51904758270837,0.261197043212016,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",0.938373117985635,-0.566881740487345,-0.956769799281087
"Wisconsin",2022,"Apr",0.996746531734144,-0.0191355109892204,1.47692303614819,-1.35410723984443,0.930250584581449,0.885770995301344,"Symptoms of Anxiety Disorder or Depressive Disorder",0.0406487843346395,-1.0309756121255,0.382816550166185
"Wisconsin",2022,"Apr",0.996746531734144,-0.0191355109892204,1.47692303614819,-1.35410723984443,0.930250584581449,0.885770995301344,"Symptoms of Depressive Disorder",-1.35772950462172,-1.0309756121255,0.382816550166185
"Wisconsin",2022,"Apr",0.996746531734144,-0.0191355109892204,1.47692303614819,-1.35410723984443,0.930250584581449,0.885770995301344,"Symptoms of Anxiety Disorder",-0.753491972356627,-1.0309756121255,0.382816550166185
"Wisconsin",2022,"Aug",0.996746531734144,-0.0191355109892204,1.57279008757731,-1.52924486145084,1.00765417608464,1.20619397059791,"Symptoms of Anxiety Disorder",-0.82254769032978,0.675996851920116,0.628651386880508
"Wisconsin",2022,"Aug",0.996746531734144,-0.0191355109892204,1.57279008757731,-1.52924486145084,1.00765417608464,1.20619397059791,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.166518369584822,0.675996851920116,0.628651386880508
