"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip"
"Idaho",2020,"Jul",0.990573703797332,-1.27831174491103,-1.53839913692421,-0.124120603287858,-0.991285373675278,-1.16566813803205,"Symptoms of Depressive Disorder",0.0406487843346395,0.489158339767235,1.54302036142697
"Idaho",2020,"Jul",0.990573703797332,-1.27831174491103,-1.53839913692421,-0.124120603287858,-0.991285373675278,-1.16566813803205,"Symptoms of Anxiety Disorder",0.909599902163482,0.489158339767235,1.54302036142697
"Idaho",2020,"Jun",0.990573703797332,-1.27831174491103,-1.68610187949173,0.355739637761006,-1.01070018163395,-0.24475487540156,"Symptoms of Depressive Disorder",-1.19199578148615,-0.105996463706416,-0.00502121543323697
"Idaho",2020,"Jun",0.990573703797332,-1.27831174491103,-1.68610187949173,0.355739637761006,-1.01070018163395,-0.24475487540156,"Symptoms of Anxiety Disorder or Depressive Disorder",0.679414175586309,-0.105996463706416,-0.00502121543323697
"Idaho",2020,"Jun",0.990573703797332,-1.27831174491103,-1.68610187949173,0.355739637761006,-1.01070018163395,-0.24475487540156,"Symptoms of Anxiety Disorder",-0.00769021824656824,-0.105996463706416,-0.00502121543323697
"Idaho",2020,"May",0.990573703797332,-1.27831174491103,-1.68610187949173,0.615657753380887,-0.998537386019776,-0.496901567264473,"Symptoms of Anxiety Disorder",-0.753491972356627,-0.44384794472953,0.659876807767725
"Idaho",2020,"May",0.990573703797332,-1.27831174491103,-1.68610187949173,0.615657753380887,-0.998537386019776,-0.496901567264473,"Symptoms of Depressive Disorder",-1.63395237651434,-0.44384794472953,0.659876807767725
"Idaho",2020,"May",0.990573703797332,-1.27831174491103,-1.68610187949173,0.615657753380887,-0.998537386019776,-0.496901567264473,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.024090951265192,-0.44384794472953,0.659876807767725
"Idaho",2020,"Nov",0.990573703797332,-1.27831174491103,-0.646507681462233,-1.21006354968523,-0.949958519263714,0.433781875411433,"Symptoms of Depressive Disorder",-0.209678193318043,-1.28614363729429,-0.91714741213708
"Idaho",2020,"Nov",0.990573703797332,-1.27831174491103,-0.646507681462233,-1.21006354968523,-0.949958519263714,0.433781875411433,"Symptoms of Anxiety Disorder",0.903845258999059,-1.28614363729429,-0.91714741213708
"Idaho",2020,"Nov",0.990573703797332,-1.27831174491103,-0.646507681462233,-1.21006354968523,-0.949958519263714,0.433781875411433,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.28614363729429,-0.91714741213708
"Idaho",2020,"Oct",0.990573703797332,-1.27831174491103,-0.94979636341966,-0.916610494015287,-0.923218663722151,-0.474502471772595,"Symptoms of Anxiety Disorder",0.2478159382541,-0.725842760350748,-1.09773641818099
"Idaho",2020,"Oct",0.990573703797332,-1.27831174491103,-0.94979636341966,-0.916610494015287,-0.923218663722151,-0.474502471772595,"Symptoms of Depressive Disorder",-0.934763232036155,-0.725842760350748,-1.09773641818099
"Idaho",2020,"Oct",0.990573703797332,-1.27831174491103,-0.94979636341966,-0.916610494015287,-0.923218663722151,-0.474502471772595,"Symptoms of Anxiety Disorder or Depressive Disorder",0.990164906465501,-0.725842760350748,-1.09773641818099
"Idaho",2020,"Sep",0.990573703797332,-1.27831174491103,-1.13994121167643,-0.80380260204352,-0.930454929211708,-1.01664358329124,"Symptoms of Anxiety Disorder",0.239183973507456,0.0562691829025477,-0.665687052762996
"Idaho",2020,"Sep",0.990573703797332,-1.27831174491103,-1.13994121167643,-0.80380260204352,-0.930454929211708,-1.01664358329124,"Symptoms of Depressive Disorder",-1.13329842120897,0.0562691829025477,-0.665687052762996
"Idaho",2020,"Sep",0.990573703797332,-1.27831174491103,-1.13994121167643,-0.80380260204352,-0.930454929211708,-1.01664358329124,"Symptoms of Anxiety Disorder or Depressive Disorder",0.929741153238992,0.0562691829025477,-0.665687052762996
"Idaho",2021,"Apr",0.990573703797332,-1.27831174491103,0.0869181000829443,-0.922587367034975,-0.969698678105036,-1.37425328586146,"Symptoms of Anxiety Disorder",-0.9433951967828,-0.893706501156039,-0.765757945010928
"Idaho",2021,"Apr",0.990573703797332,-1.27831174491103,0.0869181000829443,-0.922587367034975,-0.969698678105036,-1.37425328586146,"Symptoms of Depressive Disorder",-1.13329842120897,-0.893706501156039,-0.765757945010928
"Idaho",2021,"Apr",0.990573703797332,-1.27831174491103,0.0869181000829443,-0.922587367034975,-0.969698678105036,-1.37425328586146,"Symptoms of Anxiety Disorder or Depressive Disorder",0.334135585720542,-0.893706501156039,-0.765757945010928
"Idaho",2021,"Aug",0.990573703797332,-1.27831174491103,0.232994491604531,-0.94379331951354,-1.00253693230107,-1.19688569354455,"Symptoms of Anxiety Disorder or Depressive Disorder",0.00612092534806218,0.416400062018811,-0.115819310587044
"Idaho",2021,"Aug",0.990573703797332,-1.27831174491103,0.232994491604531,-0.94379331951354,-1.00253693230107,-1.19688569354455,"Symptoms of Depressive Disorder",-1.61093380385662,0.416400062018811,-0.115819310587044
"Idaho",2021,"Aug",0.990573703797332,-1.27831174491103,0.232994491604531,-0.94379331951354,-1.00253693230107,-1.19688569354455,"Symptoms of Anxiety Disorder",-0.540570175272743,0.416400062018811,-0.115819310587044
"Idaho",2021,"Dec",0.990573703797332,-1.27831174491103,0.7557639276687,-0.492280918306055,-1.08342109036331,0.585618886260301,"Symptoms of Anxiety Disorder or Depressive Disorder",0.57583059862658,-1.49348213313887,-1.97309752331524
"Idaho",2021,"Dec",0.990573703797332,-1.27831174491103,0.7557639276687,-0.492280918306055,-1.08342109036331,0.585618886260301,"Symptoms of Depressive Disorder",-1.16782628019555,-1.49348213313887,-1.97309752331524
"Idaho",2021,"Dec",0.990573703797332,-1.27831174491103,0.7557639276687,-0.492280918306055,-1.08342109036331,0.585618886260301,"Symptoms of Anxiety Disorder",-0.0284069336385145,-1.49348213313887,-1.97309752331524
"Idaho",2021,"Feb",0.990573703797332,-1.27831174491103,-0.0165805780293176,-0.953412903082208,-0.981668330233884,0.178420030092662,"Symptoms of Anxiety Disorder or Depressive Disorder",1.6548261919571,-1.52573190081478,-1.97309752331524
"Idaho",2021,"Feb",0.990573703797332,-1.27831174491103,-0.0165805780293176,-0.953412903082208,-0.981668330233884,0.178420030092662,"Symptoms of Anxiety Disorder",0.41182326844034,-1.52573190081478,-1.97309752331524
"Idaho",2021,"Feb",0.990573703797332,-1.27831174491103,-0.0165805780293176,-0.953412903082208,-0.981668330233884,0.178420030092662,"Symptoms of Depressive Disorder",-0.261469981797907,-1.52573190081478,-1.97309752331524
"Idaho",2021,"Jan",0.990573703797332,-1.27831174491103,-0.108222050337186,-1.04015441516775,-0.935424077925319,0.664944064837123,"Symptoms of Depressive Disorder",-0.235574087557975,-1.49048254886213,-0.8629254394633
"Idaho",2021,"Jan",0.990573703797332,-1.27831174491103,-0.108222050337186,-1.04015441516775,-0.935424077925319,0.664944064837123,"Symptoms of Anxiety Disorder or Depressive Disorder",1.71524994518361,-1.49048254886213,-0.8629254394633
"Idaho",2021,"Jan",0.990573703797332,-1.27831174491103,-0.108222050337186,-1.04015441516775,-0.935424077925319,0.664944064837123,"Symptoms of Anxiety Disorder",0.88658132950577,-1.49048254886213,-0.8629254394633
"Idaho",2021,"Jul",0.990573703797332,-1.27831174491103,0.162130520450119,-0.891679066407828,-0.989759567641548,-1.73418587422113,"Symptoms of Depressive Disorder",-1.40952129310159,1.02198279877846,0.0327934982859609
"Idaho",2021,"Jul",0.990573703797332,-1.27831174491103,0.162130520450119,-0.891679066407828,-0.989759567641548,-1.73418587422113,"Symptoms of Anxiety Disorder or Depressive Disorder",0.00612092534806218,1.02198279877846,0.0327934982859609
"Idaho",2021,"Jul",0.990573703797332,-1.27831174491103,0.162130520450119,-0.891679066407828,-0.989759567641548,-1.73418587422113,"Symptoms of Anxiety Disorder",-0.82254769032978,1.02198279877846,0.0327934982859609
"Idaho",2021,"Jun",0.990573703797332,-1.27831174491103,0.14329397930806,-0.909585062310892,-1.01091431722036,-1.39103627575173,"Symptoms of Depressive Disorder",-1.63395237651434,0.503845569747506,0.0327934982859609
"Idaho",2021,"Jun",0.990573703797332,-1.27831174491103,0.14329397930806,-0.909585062310892,-1.01091431722036,-1.39103627575173,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.373685523504282,0.503845569747506,0.0327934982859609
"Idaho",2021,"Jun",0.990573703797332,-1.27831174491103,0.14329397930806,-0.909585062310892,-1.01091431722036,-1.39103627575173,"Symptoms of Anxiety Disorder",-0.805283760836492,0.503845569747506,0.0327934982859609
"Idaho",2021,"Mar",0.990573703797332,-1.27831174491103,0.0359894470309738,-0.917997731344078,-0.970477142592369,-0.486017898095425,"Symptoms of Anxiety Disorder",-0.0456708631318025,-1.20606998922877,0.637600488766773
"Idaho",2021,"Mar",0.990573703797332,-1.27831174491103,0.0359894470309738,-0.917997731344078,-0.970477142592369,-0.486017898095425,"Symptoms of Depressive Disorder",-1.02396020108482,-1.20606998922877,0.637600488766773
"Idaho",2021,"Mar",0.990573703797332,-1.27831174491103,0.0359894470309738,-0.917997731344078,-0.970477142592369,-0.486017898095425,"Symptoms of Anxiety Disorder or Depressive Disorder",0.880826686341346,-1.20606998922877,0.637600488766773
"Idaho",2021,"May",0.990573703797332,-1.27831174491103,0.121415441768436,-0.921260830238692,-0.968935266261048,-1.14784063346417,"Symptoms of Anxiety Disorder",-0.934763232036155,-0.489220187499354,1.26277106632101
"Idaho",2021,"May",0.990573703797332,-1.27831174491103,0.121415441768436,-0.921260830238692,-0.968935266261048,-1.14784063346417,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.261469981797907,-0.489220187499354,1.26277106632101
"Idaho",2021,"May",0.990573703797332,-1.27831174491103,0.121415441768436,-0.921260830238692,-0.968935266261048,-1.14784063346417,"Symptoms of Depressive Disorder",-1.63395237651434,-0.489220187499354,1.26277106632101
"Idaho",2021,"Oct",0.990573703797332,-1.27831174491103,0.576511421989685,-0.738286058602818,-0.9886509451062,-0.17587828486489,"Symptoms of Depressive Disorder",-1.25414592766199,-0.736078629860076,0.164127727707955
"Idaho",2021,"Oct",0.990573703797332,-1.27831174491103,0.576511421989685,-0.738286058602818,-0.9886509451062,-0.17587828486489,"Symptoms of Anxiety Disorder",0.0406487843346395,-0.736078629860076,0.164127727707955
"Idaho",2021,"Oct",0.990573703797332,-1.27831174491103,0.576511421989685,-0.738286058602818,-0.9886509451062,-0.17587828486489,"Symptoms of Anxiety Disorder or Depressive Disorder",0.713942034572887,-0.736078629860076,0.164127727707955
"Idaho",2021,"Sep",0.990573703797332,-1.27831174491103,0.387167705105032,-0.95023018191564,-0.962524676748973,-1.08123804695232,"Symptoms of Anxiety Disorder or Depressive Disorder",0.178760220280946,-0.0419375452540005,0.0166457535474748
"Idaho",2021,"Sep",0.990573703797332,-1.27831174491103,0.387167705105032,-0.95023018191564,-0.962524676748973,-1.08123804695232,"Symptoms of Anxiety Disorder",-0.572220712677099,-0.0419375452540005,0.0166457535474748
"Idaho",2021,"Sep",0.990573703797332,-1.27831174491103,0.387167705105032,-0.95023018191564,-0.962524676748973,-1.08123804695232,"Symptoms of Depressive Disorder",-1.40952129310159,-0.0419375452540005,0.0166457535474748
"Illinois",2020,"Aug",0.132771078721295,0.0206460167464529,-1.2409878985692,1.80294936514814,0.583104318330622,0.845426579438034,"Symptoms of Anxiety Disorder",0.834789541025906,1.1036663932072,1.09963208893277
"Illinois",2020,"Aug",0.132771078721295,0.0206460167464529,-1.2409878985692,1.80294936514814,0.583104318330622,0.845426579438034,"Symptoms of Depressive Disorder",-0.926131267289511,1.1036663932072,1.09963208893277
"Illinois",2020,"Aug",0.132771078721295,0.0206460167464529,-1.2409878985692,1.80294936514814,0.583104318330622,0.845426579438034,"Symptoms of Anxiety Disorder or Depressive Disorder",1.61166636822388,1.1036663932072,1.09963208893277
"Illinois",2020,"Dec",0.132771078721295,0.0206460167464529,-0.332785781287311,0.469138250526925,0.740144117308485,-0.0486140543872615,"Symptoms of Anxiety Disorder",1.34407546107791,-1.27500958718233,0.382816550166185
"Illinois",2020,"Dec",0.132771078721295,0.0206460167464529,-0.332785781287311,0.469138250526925,0.740144117308485,-0.0486140543872615,"Symptoms of Depressive Disorder",-0.192414263824754,-1.27500958718233,0.382816550166185
"Illinois",2020,"Dec",0.132771078721295,0.0206460167464529,-0.332785781287311,0.469138250526925,0.740144117308485,-0.0486140543872615,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.27500958718233,0.382816550166185
"Illinois",2020,"Jul",0.132771078721295,0.0206460167464529,-1.34831663331175,1.76750252657422,0.55823324238686,0.861988304315043,"Symptoms of Anxiety Disorder or Depressive Disorder",1.72675923151248,1.48522368129084,1.13120611695094
"Illinois",2020,"Jul",0.132771078721295,0.0206460167464529,-1.34831663331175,1.76750252657422,0.55823324238686,0.861988304315043,"Symptoms of Depressive Disorder",-0.333403021353281,1.48522368129084,1.13120611695094
"Illinois",2020,"Jul",0.132771078721295,0.0206460167464529,-1.34831663331175,1.76750252657422,0.55823324238686,0.861988304315043,"Symptoms of Anxiety Disorder",0.88658132950577,1.48522368129084,1.13120611695094
"Illinois",2020,"Jun",0.132771078721295,0.0206460167464529,-1.41566145686055,1.68266593851053,0.559525166374662,0.0266680250358185,"Symptoms of Anxiety Disorder or Depressive Disorder",1.40104642840576,1.16982671533371,1.10754849807297
"Illinois",2020,"Jun",0.132771078721295,0.0206460167464529,-1.41566145686055,1.68266593851053,0.559525166374662,0.0266680250358185,"Symptoms of Depressive Disorder",-0.442741241477436,1.16982671533371,1.10754849807297
"Illinois",2020,"Jun",0.132771078721295,0.0206460167464529,-1.41566145686055,1.68266593851053,0.559525166374662,0.0266680250358185,"Symptoms of Anxiety Disorder",0.568925026829263,1.16982671533371,1.10754849807297
"Illinois",2020,"May",0.132771078721295,0.0206460167464529,-1.54284011298705,1.40674577141137,0.593494132771979,0.291792900601181,"Symptoms of Depressive Disorder",-0.624012501156964,0.184313583657478,1.27038316165554
"Illinois",2020,"May",0.132771078721295,0.0206460167464529,-1.54284011298705,1.40674577141137,0.593494132771979,0.291792900601181,"Symptoms of Anxiety Disorder",0.437719162680272,0.184313583657478,1.27038316165554
"Illinois",2020,"May",0.132771078721295,0.0206460167464529,-1.54284011298705,1.40674577141137,0.593494132771979,0.291792900601181,"Symptoms of Anxiety Disorder or Depressive Disorder",1.45629100278429,0.184313583657478,1.27038316165554
"Illinois",2020,"Nov",0.132771078721295,0.0206460167464529,-0.665148029825728,0.768363780727819,0.802309942830589,-0.156635202486307,"Symptoms of Depressive Disorder",0.101072537561148,-0.637013263643143,-0.290582668496156
"Illinois",2020,"Nov",0.132771078721295,0.0206460167464529,-0.665148029825728,0.768363780727819,0.802309942830589,-0.156635202486307,"Symptoms of Anxiety Disorder",1.36997135531785,-0.637013263643143,-0.290582668496156
"Illinois",2020,"Nov",0.132771078721295,0.0206460167464529,-0.665148029825728,0.768363780727819,0.802309942830589,-0.156635202486307,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.637013263643143,-0.290582668496156
"Illinois",2020,"Oct",0.132771078721295,0.0206460167464529,-0.990962317471944,1.36475035391333,0.737289394272039,0.0660181721245793,"Symptoms of Depressive Disorder",-0.813915725583137,-0.362706648023136,0.892289930350418
"Illinois",2020,"Oct",0.132771078721295,0.0206460167464529,-0.990962317471944,1.36475035391333,0.737289394272039,0.0660181721245793,"Symptoms of Anxiety Disorder",0.429087197933628,-0.362706648023136,0.892289930350418
"Illinois",2020,"Oct",0.132771078721295,0.0206460167464529,-0.990962317471944,1.36475035391333,0.737289394272039,0.0660181721245793,"Symptoms of Anxiety Disorder or Depressive Disorder",1.18006813089167,-0.362706648023136,0.892289930350418
"Illinois",2020,"Sep",0.132771078721295,0.0206460167464529,-1.12255534871655,1.57510320227355,0.723448873190361,0.572026280636702,"Symptoms of Depressive Disorder",-0.831179655076425,0.540761357409459,0.610686147906192
"Illinois",2020,"Sep",0.132771078721295,0.0206460167464529,-1.12255534871655,1.57510320227355,0.723448873190361,0.572026280636702,"Symptoms of Anxiety Disorder or Depressive Disorder",1.39586724955778,0.540761357409459,0.610686147906192
"Illinois",2020,"Sep",0.132771078721295,0.0206460167464529,-1.12255534871655,1.57510320227355,0.723448873190361,0.572026280636702,"Symptoms of Anxiety Disorder",0.489510951160137,0.540761357409459,0.610686147906192
"Illinois",2021,"Apr",0.132771078721295,0.0206460167464529,0.0732242110120025,0.532426529875538,0.668522779598237,-0.510314871973586,"Symptoms of Depressive Disorder",-1.63395237651434,-0.333190964697398,0.179520220583728
