"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip","PC1","PC2","PC3"
"Louisiana",2020,"Sep",-1.8910346519901,-0.156590431780859,-0.852830311001598,1.63015150713229,0.809060098336091,0.801503171238886,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,1.51147428041327,0.179520220583728,-0.989532547321248,2.7653239461261,-0.222936280297069
"Louisiana",2020,"Sep",-1.8910346519901,-0.156590431780859,-0.852830311001598,1.63015150713229,0.809060098336091,0.801503171238886,"Symptoms of Depressive Disorder",0.18739218502759,1.51147428041327,0.179520220583728,-1.11370470851919,2.27244182524213,-0.23765980982946
"Louisiana",2020,"Sep",-1.8910346519901,-0.156590431780859,-0.852830311001598,1.63015150713229,0.809060098336091,0.801503171238886,"Symptoms of Anxiety Disorder",1.5167147560108,1.51147428041327,0.179520220583728,-1.01732107533127,2.65502169729924,-0.226231263720649
"Louisiana",2021,"Apr",-1.8910346519901,-0.156590431780859,0.0217036052776082,1.20457191906197,0.84891721976738,0.465874923427619,"Symptoms of Anxiety Disorder",0.368663444707119,0.474516301263825,-0.382381055753391,-0.644750799106974,1.6471433036027,-0.76788345610628
"Louisiana",2021,"Apr",-1.8910346519901,-0.156590431780859,0.0217036052776082,1.20457191906197,0.84891721976738,0.465874923427619,"Symptoms of Anxiety Disorder or Depressive Disorder",0.955637047478924,0.474516301263825,-0.382381055753391,-0.602191792244776,1.81607467567987,-0.762837085097195
"Louisiana",2021,"Apr",-1.8910346519901,-0.156590431780859,0.0217036052776082,1.20457191906197,0.84891721976738,0.465874923427619,"Symptoms of Depressive Disorder",-0.373685523504282,0.474516301263825,-0.382381055753391,-0.698575425432694,1.43349480362276,-0.774265631206006
"Louisiana",2021,"Aug",-1.8910346519901,-0.156590431780859,0.387195037233311,0.589620685650734,0.828617585926205,1.20236987587546,"Symptoms of Anxiety Disorder",1.18006813089167,1.65319475185367,0.592630402231175,-1.38365945948005,2.61719125384643,0.0966960803764769
"Louisiana",2021,"Aug",-1.8910346519901,-0.156590431780859,0.387195037233311,0.589620685650734,0.828617585926205,1.20236987587546,"Symptoms of Anxiety Disorder or Depressive Disorder",1.84185209480106,1.65319475185367,0.592630402231175,-1.33567626546874,2.80765309491382,0.102385616318093
"Louisiana",2021,"Aug",-1.8910346519901,-0.156590431780859,0.387195037233311,0.589620685650734,0.828617585926205,1.20236987587546,"Symptoms of Depressive Disorder",0.155741647623234,1.65319475185367,0.592630402231175,-1.45792909890623,2.32238944767255,0.0878896682233673
"Louisiana",2021,"Dec",-1.8910346519901,-0.156590431780859,0.701628201583663,0.614965364499143,1.0364411884653,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",1.69798601569033,0.3093809958741,-0.110177573090266,-1.29531025159716,1.79514832700582,-0.745168567628862
"Louisiana",2021,"Dec",-1.8910346519901,-0.156590431780859,0.701628201583663,0.614965364499143,1.0364411884653,1.65773749106672,"Symptoms of Anxiety Disorder",1.35270742582456,0.3093809958741,-0.110177573090266,-1.3203449615161,1.69577693166631,-0.748137021163618
"Louisiana",2021,"Dec",-1.8910346519901,-0.156590431780859,0.701628201583663,0.614965364499143,1.0364411884653,1.65773749106672,"Symptoms of Depressive Disorder",-0.580852677423743,0.3093809958741,-0.110177573090266,-1.46053933706216,1.13929711776505,-0.764760360958252
"Louisiana",2021,"Feb",-1.8910346519901,-0.156590431780859,-0.0599419500966591,1.12563951964422,0.920152995278837,0.6844322473232,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.599487391043549,-0.940828153801419,-0.365462243352599,1.32484222562202,-1.38823719062967
"Louisiana",2021,"Feb",-1.8910346519901,-0.156590431780859,-0.0599419500966591,1.12563951964422,0.920152995278837,0.6844322473232,"Symptoms of Depressive Disorder",0.653518281346377,-0.599487391043549,-0.940828153801419,-0.455837546159971,0.966111488446391,-1.39895330789014
"Louisiana",2021,"Feb",-1.8910346519901,-0.156590431780859,-0.0599419500966591,1.12563951964422,0.920152995278837,0.6844322473232,"Symptoms of Anxiety Disorder",1.8999739907618,-0.599487391043549,-0.940828153801419,-0.365462243352599,1.32484222562202,-1.38823719062967
"Louisiana",2021,"Jan",-1.8910346519901,-0.156590431780859,-0.209036995722744,1.19124777457421,0.932168836535383,0.23152510323947,"Symptoms of Anxiety Disorder",1.64619422721046,-0.44384794472953,-1.13247313091928,-0.141124778024353,1.40568437460122,-1.48627210214142
"Louisiana",2021,"Jan",-1.8910346519901,-0.156590431780859,-0.209036995722744,1.19124777457421,0.932168836535383,0.23152510323947,"Symptoms of Depressive Disorder",0.265079867747388,-0.44384794472953,-1.13247313091928,-0.241263617700112,1.00819879324318,-1.49814591628044
"Louisiana",2021,"Jan",-1.8910346519901,-0.156590431780859,-0.209036995722744,1.19124777457421,0.932168836535383,0.23152510323947,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.44384794472953,-1.13247313091928,-0.122724266233933,1.47872235017576,-1.48409028879337
"Louisiana",2021,"Jul",-1.8910346519901,-0.156590431780859,0.133504551237758,1.04591428722312,0.86488143621132,1.37865845551903,"Symptoms of Anxiety Disorder or Depressive Disorder",0.161496290787658,1.65319475185367,0.682017374536123,-1.59001487815404,2.30701156125421,0.136297745654272
"Louisiana",2021,"Jul",-1.8910346519901,-0.156590431780859,0.133504551237758,1.04591428722312,0.86488143621132,1.37865845551903,"Symptoms of Depressive Disorder",-1.20235413918213,1.65319475185367,0.682017374536123,-1.68890198233385,1.91449454966314,0.124572354191985
"Louisiana",2021,"Jul",-1.8910346519901,-0.156590431780859,0.133504551237758,1.04591428722312,0.86488143621132,1.37865845551903,"Symptoms of Anxiety Disorder",-0.770755901849916,1.65319475185367,0.682017374536123,-1.65760859493517,2.03870879383753,0.12828292111043
"Louisiana",2021,"Jun",-1.8910346519901,-0.156590431780859,0.0802294365358478,1.15173801176178,0.821138351404157,1.18474075266244,"Symptoms of Anxiety Disorder or Depressive Disorder",1.10238044817188,1.65319475185367,1.01556135947599,-1.48844311594082,2.60276712896537,0.502636863926345
"Louisiana",2021,"Jun",-1.8910346519901,-0.156590431780859,0.0802294365358478,1.15173801176178,0.821138351404157,1.18474075266244,"Symptoms of Anxiety Disorder",0.498142915906782,1.65319475185367,1.01556135947599,-1.53225385829896,2.42886718712122,0.497442070240522
"Louisiana",2021,"Jun",-1.8910346519901,-0.156590431780859,0.0802294365358478,1.15173801176178,0.821138351404157,1.18474075266244,"Symptoms of Depressive Disorder",-0.813915725583137,1.65319475185367,1.01556135947599,-1.62738575599093,2.05125588483108,0.486161946808449
"Louisiana",2021,"Mar",-1.8910346519901,-0.156590431780859,-0.0104655536227255,1.18341137168525,0.918850569525056,0.530061535748485,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,0.295303850831471,-0.700920717497842,-0.494184164528585,1.95600381814437,-1.08827888797153
"Louisiana",2021,"Mar",-1.8910346519901,-0.156590431780859,-0.0104655536227255,1.18341137168525,0.918850569525056,0.530061535748485,"Symptoms of Depressive Disorder",0.41470059002256,0.295303850831471,-0.700920717497842,-0.601875141696556,1.52854119919225,-1.10104818559354
"Louisiana",2021,"Mar",-1.8910346519901,-0.156590431780859,-0.0104655536227255,1.18341137168525,0.918850569525056,0.530061535748485,"Symptoms of Anxiety Disorder",1.09950312658965,0.295303850831471,-0.700920717497842,-0.552222967023994,1.72562779994894,-1.09516075274961
"Louisiana",2021,"May",-1.8910346519901,-0.156590431780859,0.0542626529799829,1.17432844027033,0.878706070944391,0.918894074492586,"Symptoms of Anxiety Disorder or Depressive Disorder",0.852053470519193,1.06268337262763,-0.413712020776079,-0.936334606885607,2.1379862457717,-0.849544019640138
"Louisiana",2021,"May",-1.8910346519901,-0.156590431780859,0.0542626529799829,1.17432844027033,0.878706070944391,0.918894074492586,"Symptoms of Anxiety Disorder",0.0233848548413508,1.06268337262763,-0.413712020776079,-0.996417910691062,1.89949489695688,-0.856668308123553
"Louisiana",2021,"May",-1.8910346519901,-0.156590431780859,0.0542626529799829,1.17432844027033,0.878706070944391,0.918894074492586,"Symptoms of Depressive Disorder",-0.356421594010994,1.06268337262763,-0.413712020776079,-1.0239560916019,1.79018636208342,-0.859933607011785
"Louisiana",2021,"Oct",-1.8910346519901,-0.156590431780859,0.642244950088006,0.615718685632351,0.959245704470018,0.905277781066867,"Symptoms of Depressive Disorder",-0.788019831343204,1.01387657761627,0.569931336599636,-1.35017955433825,1.6512119382169,0.0603941783957743
"Louisiana",2021,"Oct",-1.8910346519901,-0.156590431780859,0.642244950088006,0.615718685632351,0.959245704470018,0.905277781066867,"Symptoms of Anxiety Disorder",-0.0111430041452259,1.01387657761627,0.569931336599636,-1.29385145702064,1.87479757773079,0.0670731988489756
"Louisiana",2021,"Oct",-1.8910346519901,-0.156590431780859,0.642244950088006,0.615718685632351,0.959245704470018,0.905277781066867,"Symptoms of Anxiety Disorder or Depressive Disorder",0.627622387106445,1.01387657761627,0.569931336599636,-1.2475372436706,2.05863465910889,0.0725648378882743
"Louisiana",2021,"Sep",-1.8910346519901,-0.156590431780859,0.579220748102528,0.51678788427017,0.82205632393156,0.993817954091374,"Symptoms of Depressive Disorder",0.35139951521383,1.45038105262994,0.454181862129187,-1.26783421309696,2.26113107401508,-0.0140671854415412
"Louisiana",2021,"Sep",-1.8910346519901,-0.156590431780859,0.579220748102528,0.51678788427017,0.82205632393156,0.993817954091374,"Symptoms of Anxiety Disorder",1.86199334587656,1.45038105262994,0.454181862129187,-1.1583073572016,2.69588092862544,-0.00108020122698332
"Louisiana",2021,"Sep",-1.8910346519901,-0.156590431780859,0.579220748102528,0.51678788427017,0.82205632393156,0.993817954091374,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,1.45038105262994,0.454181862129187,-1.15555353911051,2.70681178211279,-0.000753671338160122
"Maine",2020,"Aug",1.09052942474554,1.61962375315949,-1.68610187949173,0.729770453772248,0.921938580633033,0.85833326528224,"Symptoms of Anxiety Disorder",1.04195669494537,0.540761357409459,0.871360450614319,-2.07336899586677,-0.303410229014435,0.477591303866112
"Maine",2020,"Aug",1.09052942474554,1.61962375315949,-1.68610187949173,0.729770453772248,0.921938580633033,0.85833326528224,"Symptoms of Anxiety Disorder or Depressive Disorder",1.80156959265006,0.540761357409459,0.871360450614319,-2.01829263404511,-0.084793159267513,0.484121901642576
"Maine",2020,"Aug",1.09052942474554,1.61962375315949,-1.68610187949173,0.729770453772248,0.921938580633033,0.85833326528224,"Symptoms of Depressive Disorder",-0.874339478809646,0.540761357409459,0.871360450614319,-2.21231163591689,-0.854921473148718,0.461116386748216
"Maine",2020,"Dec",1.09052942474554,1.61962375315949,-1.34257774856978,0.0844996873717074,0.717605119697549,1.29132604534888,"Symptoms of Anxiety Disorder",0.731205964066175,-1.47224778794816,-1.49190964274168,-1.24041057792028,-1.85568339346076,-1.91965612073579
"Maine",2020,"Dec",1.09052942474554,1.61962375315949,-1.34257774856978,0.0844996873717074,0.717605119697549,1.29132604534888,"Symptoms of Depressive Disorder",-0.796651796089848,-1.47224778794816,-1.49190964274168,-1.35118916931158,-2.29540181783809,-1.93279152762709
"Maine",2020,"Dec",1.09052942474554,1.61962375315949,-1.34257774856978,0.0844996873717074,0.717605119697549,1.29132604534888,"Symptoms of Anxiety Disorder or Depressive Disorder",1.45629100278429,-1.47224778794816,-1.49190964274168,-1.1878376870905,-1.64700346324779,-1.9134223683128
"Maine",2020,"Jul",1.09052942474554,1.61962375315949,-1.68610187949173,0.861630709630767,0.922371595849584,1.65773749106672,"Symptoms of Depressive Disorder",-0.707454827041185,0.791489319976522,0.9952820317152,-2.66807195567257,-0.722409025346276,0.45050846240083
"Maine",2020,"Jul",1.09052942474554,1.61962375315949,-1.68610187949173,0.861630709630767,0.922371595849584,1.65773749106672,"Symptoms of Anxiety Disorder",0.506774880653426,0.791489319976522,0.9952820317152,-2.58003322579096,-0.372952951735667,0.460947523998056
"Maine",2020,"Jul",1.09052942474554,1.61962375315949,-1.68610187949173,0.861630709630767,0.922371595849584,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",1.18006813089167,0.791489319976522,0.9952820317152,-2.53121554144903,-0.179178730823624,0.46673600839083
"Maine",2020,"Jun",1.09052942474554,1.61962375315949,-1.68610187949173,0.951108405915296,0.941675506960674,0.652141228640456,"Symptoms of Anxiety Disorder or Depressive Disorder",0.779544966647383,0.316436515199239,0.642066732971748,-1.90583097369192,-0.511939771692649,0.279929377488788
"Maine",2020,"Jun",1.09052942474554,1.61962375315949,-1.68610187949173,0.951108405915296,0.941675506960674,0.652141228640456,"Symptoms of Anxiety Disorder",0.0233848548413508,0.316436515199239,0.642066732971748,-1.9606569884144,-0.729563127486176,0.273428464247672
"Maine",2020,"Jun",1.09052942474554,1.61962375315949,-1.68610187949173,0.951108405915296,0.941675506960674,0.652141228640456,"Symptoms of Depressive Disorder",-1.33701278922977,0.316436515199239,0.642066732971748,-2.05929374549502,-1.12108642512384,0.261732757320733
"Maine",2020,"May",1.09052942474554,1.61962375315949,-1.68610187949173,1.03439764899362,0.936320637212018,0.188578895421197,"Symptoms of Anxiety Disorder or Depressive Disorder",0.593094528119867,-0.409344252145107,-0.382381055753391,-1.29985699712342,-1.02481678023382,-0.648805820118495
"Maine",2020,"May",1.09052942474554,1.61962375315949,-1.68610187949173,1.03439764899362,0.936320637212018,0.188578895421197,"Symptoms of Anxiety Disorder",-0.0845147044917016,-0.409344252145107,-0.382381055753391,-1.34898761533934,-1.21983314358761,-0.654631410180454
"Maine",2020,"May",1.09052942474554,1.61962375315949,-1.68610187949173,1.03439764899362,0.936320637212018,0.188578895421197,"Symptoms of Depressive Disorder",-1.50015692294135,-0.409344252145107,-0.382381055753391,-1.45162992600699,-1.6272558644796,-0.666802069672954
"Maine",2020,"Nov",1.09052942474554,1.61962375315949,-1.55658381832858,0.49212456725963,1.01941208858237,1.32504489333181,"Symptoms of Anxiety Disorder",1.53397868550409,-1.11683941816401,-1.06363144016104,-1.5494540624729,-1.3699302735474,-1.53806988566351
"Maine",2020,"Nov",1.09052942474554,1.61962375315949,-1.55658381832858,0.49212456725963,1.01941208858237,1.32504489333181,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.11683941816401,-1.06363144016104,-1.52291726995883,-1.26459659448752,-1.53492332491667
"Maine",2020,"Nov",1.09052942474554,1.61962375315949,-1.55658381832858,0.49212456725963,1.01941208858237,1.32504489333181,"Symptoms of Depressive Disorder",-0.356421594010994,-1.11683941816401,-1.06363144016104,-1.6865190992791,-1.91398866303122,-1.5543221687663
"Maine",2020,"Oct",1.09052942474554,1.61962375315949,-1.66349817803484,0.635988705526072,1.03026614152328,1.62770489893238,"Symptoms of Depressive Disorder",-0.908867337796222,-0.761470590922123,-0.516654767215641,-2.08425809261007,-1.8555775581696,-1.07662192303693
"Maine",2020,"Oct",1.09052942474554,1.61962375315949,-1.66349817803484,0.635988705526072,1.03026614152328,1.62770489893238,"Symptoms of Anxiety Disorder or Depressive Disorder",1.24912384886483,-0.761470590922123,-0.516654767215641,-1.92779115561669,-1.23450633729766,-1.0580690884447
"Maine",2020,"Oct",1.09052942474554,1.61962375315949,-1.66349817803484,0.635988705526072,1.03026614152328,1.62770489893238,"Symptoms of Anxiety Disorder",0.688046140332954,-0.761470590922123,-0.516654767215641,-1.96847255923497,-1.39598485472436,-1.06289282543868
"Maine",2020,"Sep",1.09052942474554,1.61962375315949,-1.68610187949173,0.597939975367644,1.0361562427282,1.09257946064858,"Symptoms of Anxiety Disorder",0.308239691480609,-0.0676966870655543,-0.802615269888787,-1.76936853098925,-0.976683498614604,-1.20972087450142
"Maine",2020,"Sep",1.09052942474554,1.61962375315949,-1.68610187949173,0.597939975367644,1.0361562427282,1.09257946064858,"Symptoms of Depressive Disorder",-1.63395237651434,-0.0676966870655543,-0.802615269888787,-1.91018877428328,-1.53564759739935,-1.22641842563442
"Maine",2020,"Sep",1.09052942474554,1.61962375315949,-1.68610187949173,0.597939975367644,1.0361562427282,1.09257946064858,"Symptoms of Anxiety Disorder or Depressive Disorder",0.817525611532617,-0.0676966870655543,-0.802615269888787,-1.73244233385881,-0.830110690488826,-1.20534240553765
"Maine",2021,"Apr",1.09052942474554,1.61962375315949,-0.719319861253308,-0.349618803286099,0.795603704278707,1.04525161034991,"Symptoms of Depressive Disorder",-1.63395237651434,-0.835951793725924,-0.138498536290625,-1.79744189183038,-2.05255386040665,-0.588694650957094
